iter	RMSE
0	67.79983595
1	65.1993152
2	62.72007663
3	60.44980574
4	58.37914099
5	56.39337035
6	56.30776251
7	56.18636211
8	54.48090775
9	52.95367576
10	51.75956412
11	50.5179164
12	50.35843072
13	49.19810767
14	48.26373682
15	47.27617524
16	46.38467413
17	45.62502423
18	44.82635276
19	44.2509069
20	43.66997605
21	43.14963924
22	42.77158645
23	42.43636351
24	42.11792416
25	41.98186805
26	41.87671755
27	41.68603977
28	41.39606305
29	41.22034099
30	40.9759
31	40.85171358
32	40.66298469
33	40.50956751
34	40.38406219
35	40.22248169
36	40.0811926
37	39.98220949
38	39.87286671
39	39.82346563
40	39.83229231
41	39.79283638
42	39.71429427
43	39.6192697
44	39.54347757
45	39.49351821
46	39.41264764
47	39.34693163
48	39.27183598
49	39.23516363
50	39.23150538
51	39.20451726
52	39.16145567
53	39.1212997
54	39.07686168
55	39.04258008
56	38.99288704
57	38.99691013
58	39.02223144
59	38.98858449
60	38.95743768
61	38.92219383
62	38.89634539
63	38.89405636
64	38.87979356
65	38.86555458
66	38.86985318
67	38.81297414
68	38.81857784
69	38.78944581
70	38.79721964
71	38.79261167
72	38.77520403
73	38.7641249
74	38.74963717
75	38.7409824
76	38.7307089
77	38.72806994
78	38.70161081
79	38.72061649
80	38.72296563
81	38.72141464
82	38.7002303
83	38.69943905
84	38.68969692
85	38.67210544
86	38.67636037
87	38.6569582
88	38.65832667
89	38.63049342
90	38.62704709
91	38.64928059
92	38.63372473
93	38.64266258
94	38.6557409
95	38.6535703
96	38.65558422
97	38.64892357
98	38.64386393
99	38.64877381
100	38.67615675
101	38.68248099
102	38.6555672
103	38.64244848
104	38.64212918
105	38.63894193
106	38.64358262
107	38.64610285
108	38.6309373
109	38.63684625
110	38.62574532
111	38.61926972
112	38.61242227
113	38.60780059
114	38.63228263
115	38.62891336
116	38.62823089
117	38.66140332
118	38.65643111
119	38.65660768
120	38.65583217
121	38.64914355
122	38.65521897
123	38.64641428
124	38.63763178
125	38.634455
126	38.62769995
127	38.65585421
128	38.64902527
129	38.65086426
130	38.63553696
131	38.62420594
132	38.64641212
133	38.66318625
134	38.65087617
135	38.64534684
136	38.64916006
137	38.64593432
138	38.64785819
139	38.65853754
140	38.66882687
141	38.68118802
142	38.67515111
143	38.65058576
144	38.65227659
145	38.66378353
146	38.65774091
147	38.65111146
148	38.64133281
149	38.65399948
150	38.6515953
151	38.64987419
152	38.6551334
153	38.65522414
154	38.66340352
155	38.6686165
156	38.68941526
157	38.69032886
158	38.70062124
159	38.70604649
160	38.7020234
161	38.69924503
162	38.70000968
163	38.69895975
